adjust_price,mediaid,7d_price,sum_content_validvv,sum_income,base_date,coef,inc_pub,pub_num_next_7d,category
0.182299937,19009816,1.823000002,648,0.11,20210428,0.131057982,0.023891862,7,small
0.202999934,19352569,2.029999971,153,0.03,20210502,0.131070281,0.026607258,9,small
0.142857082,19304429,1.42857144,22688,3.25,20210503,0.131070281,0.018724318,33,small
0.136607083,19190348,1.36607145,42386,5.75,20210427,0.131070281,0.017905129,54,small
1.004285637,19172233,10.04285714,1508,0.96,20210330,0.131133745,0.131695737,3,short
0.813270742,18781531,8.132708148,290433,228.7,20210511,0.13115706,0.1066662,2,short
1.715357053,17949648,17.15357143,21501,17.64,20201121,0.13117724,0.225015804,3,short
0.149999938,16170384,1.5,5713,0.85,20210409,0.131199818,0.019679965,2,small
0.149999938,19595205,1.5,37,0.06,20210320,0.131292298,0.019693837,2,short
1.251700725,9476632,12.51700804,412081,401.38,20210511,0.131316984,0.164369564,3,short
0.434357082,19196060,4.343571495,724,0.32,20210425,0.131368843,0.057060987,2,short
0.449999933,19189458,4.5,592,0.27,20210215,0.131368843,0.05911597,3,short
0.749999927,15637717,7.5,87,0.07,20210414,0.131373013,0.09852975,26,short
0.71308889,17050375,7.130889614,192998,152.6,20210510,0.131381626,0.093686778,2,short
2.55681387,19096430,25.56813978,47332,125.6,20201119,0.131405859,0.335980323,2,small
0.664835634,18704393,6.648357048,134710,109.97,20210510,0.131516969,0.087437168,2,short
2.084387658,5578503,20.84387755,8105,16.92,20210407,0.131518442,0.274135417,1,small
0.389999934,5632881,3.9,359,0.12,20210407,0.131551145,0.051304938,2,short
0.836171982,19156982,8.361720562,42003,41.05,20210325,0.131589573,0.110031514,10,short
0.404999953,18823365,4.050000191,143,0.07,20210428,0.13165203,0.053319066,2,short
0.3229561,10891089,3.22956165,24293,6.73,20210501,0.13171016,0.0425366,7,small
0.786271156,5696090,7.862712288,9817,13.63,20210318,0.131905125,0.103713195,3,short
0.134999941,19224622,1.350000024,3548,0.48,20210424,0.131951852,0.017813492,5,small
0.224999937,19270759,2.25,19393,4.37,20210502,0.131968641,0.029692936,37,small
0.337761885,17195010,3.377619495,27836,9.41,20201211,0.131969101,0.044574132,5,small
0.704723962,10782015,7.047240335,35062,19.74,20210511,0.132002136,0.093025068,4,short
0.421253022,8036061,4.21253088,25918,10.97,20210324,0.13209507,0.055645447,50,short
0.801206686,11470460,8.012067592,10084,8.64,20210510,0.132105071,0.105843466,2,short
0.379285651,7005981,3.79285717,256,0.1,20210427,0.132132089,0.050115805,2,short
0.433832471,6124876,4.338325379,38059,15.4,20210508,0.132191264,0.057348863,2,short
0.60476751,5290635,6.047675799,33984,20.51,20201220,0.132228084,0.079967249,4,short
0.209999937,15329977,2.1,390,0.08,20210217,0.132329375,0.02778916,5,small
0.134999941,19352851,1.350000024,42,0.01,20210503,0.132345821,0.017866678,2,small
2.941563885,18410903,29.41564001,263235,667.32,20210420,0.132365329,0.389361071,16,short
0.149999939,19068307,1.5,439,0.06,20210503,0.132445129,0.019866761,5,small
0.778330742,18903311,7.783308144,6448,5.32,20210507,0.132462538,0.103099665,2,short
0.668571358,18593426,6.685714286,905,0.61,20210511,0.132482904,0.088574275,3,short
0.641763727,19594776,6.417637971,11122,7.03,20210511,0.132535117,0.085056231,5,short
0.224999937,16369670,2.25,604,0.13,20210417,0.132604068,0.029835907,10,small
0.149374939,10267789,1.493750001,990,0.15,20210503,0.132621985,0.019810401,19,small
1.169172032,10499232,11.69172111,79971,84.9,20210410,0.132663482,0.155106433,2,short
0.149999939,19114739,1.5,694,0.1,20210305,0.132744181,0.019911619,2,small
0.159656648,17229653,1.596567082,116338,17.25,20210413,0.132744181,0.021193491,1,small
0.206471855,5620111,2.064719133,653325,123.66,20201119,0.132744181,0.027407937,1,small
0.237499939,18981581,2.37500002,1052,0.19,20210512,0.132757218,0.031529831,5,short
0.500365121,19186708,5.003651871,247878,125.4,20210209,0.132776011,0.066436485,1,small
0.9388842,15425440,9.388842731,318143,299.96,20210430,0.132846963,0.124727915,3,short
0.774294688,18792221,7.742947593,198179,131.89,20210116,0.132875345,0.102884674,27,short
1.320835445,8476728,13.20835527,24244,48.54,20210316,0.132901329,0.175540786,5,small
0.156774246,19073955,1.567743022,965314,145.25,20210108,0.133033178,0.020856176,5,short
2.991532912,5156972,29.91533027,466842,1420.91,20210508,0.13312232,0.398239802,8,short
0.902114085,18988297,9.021141577,230137,216.84,20210511,0.133126059,0.120094893,2,short
0.453571362,19006217,4.535714286,1431,0.65,20210102,0.13315345,0.060394592,4,small
0.449999934,15825531,4.5,2852,1.27,20210313,0.133156939,0.059920614,5,short
2.581811117,18662041,25.81811224,2306,5.34,20210328,0.133187944,0.343866114,3,short
0.898624913,5935531,8.986249868,587,0.47,20210428,0.133187944,0.119686005,3,short
0.149999939,18923764,1.5,431,0.15,20210321,0.133274996,0.019991241,67,short
0.427821372,5814054,4.27821438,1029,0.44,20210423,0.133290061,0.057024337,8,short
0.394642792,17477333,3.946428571,381,0.19,20210121,0.133296837,0.052604636,2,short
0.46075308,18569202,4.607531446,263058,124.43,20210503,0.133370557,0.061450895,7,small
0.541221088,16023164,5.41221156,53087,24.6,20210507,0.13345659,0.072229521,5,short
0.217166604,19035533,2.171666662,1731,0.33,20210417,0.133457813,0.02898258,5,small
0.498749934,15363470,4.987500012,131,0.11,20210503,0.13348236,0.066574318,2,small
0.149999939,19387145,1.5,540,0.08,20210425,0.133524498,0.020028667,5,small
0.766996157,19370514,7.669962289,39668,20.28,20210511,0.13358229,0.102457103,2,short
0.551764697,5299359,5.517647651,18467,8.87,20210510,0.133616485,0.073724859,2,short
0.830663178,16458534,8.306632506,7106,6.14,20210423,0.133622979,0.110995688,5,short
0.306484628,19324912,3.064846917,6716,2.33,20210413,0.133652363,0.040962395,2,small
0.380510646,18635452,3.805107106,72947,28.99,20210510,0.133788467,0.050907936,2,short
2.857396574,5662093,28.57396686,321242,955.79,20210511,0.13379494,0.382305203,5,short
0.299999937,18490037,3,573,0.17,20210428,0.13393452,0.040180348,5,short
0.937830583,19241214,9.378306572,48820,9.06,20210429,0.133936885,0.125610107,2,small
1.571413246,17807918,15.71413332,44537,66.93,20210503,0.133936885,0.210470195,5,small
1.305802374,17665808,13.05802416,15791652,17880.13326,20210503,0.133938322,0.174896979,35,small
0.678816848,18389768,6.788169184,2415,1.73,20210509,0.133939571,0.090920437,2,short
0.853571356,16241813,8.535714286,580,0.34,20210306,0.133979976,0.11436147,5,short
1.717951316,10714521,17.17951401,842420,798.73,20210511,0.134006751,0.230217074,3,short
0.984498721,19470942,9.844987955,82633,77.27,20210415,0.134009214,0.1319319,3,short
1.88406631,5002344,18.840664,414844,1210.19,20210511,0.134010613,0.252484881,5,short
0.632142788,10438620,6.321428571,790,0.57,20201211,0.134029259,0.084725629,20,short
0.939418809,18971992,9.394188811,416693,393.82,20210511,0.134073065,0.125950759,2,short
0.404999954,16965226,4.050000191,278,0.1,20210510,0.134155415,0.054332937,2,short
0.437335546,19079198,4.373356113,13319,5.95,20210417,0.134243976,0.058709663,35,short
0.4881632,18395168,4.881632653,162533,76.83,20210401,0.134291906,0.065556367,2,short
1.014155345,19444406,10.1415542,19789,19.93,20210414,0.134465076,0.136368475,2,short
2.832385786,19074841,28.32385899,42665,92.54,20210311,0.134488638,0.380923707,2,short
1.751371547,9701592,17.51371636,86884,159.01,20210320,0.134537602,0.235625328,3,short
1.413314184,5959898,14.13314266,159038,218.99,20210428,0.134621832,0.190262945,2,short
2.587443985,5052921,25.87444091,77611,117.9,20210511,0.134692637,0.348509653,3,short
3.352484688,18772881,33.52484805,2381088,7597,20210406,0.134734218,0.451694403,23,short
1.085248641,19311439,10.85248685,11231901,12139.70497,20210503,0.134767352,0.146256086,76,small
1.049999924,17069934,10.5,18283,19.2,20201222,0.134815477,0.141556241,2,short
0.432966968,9957321,4.32967033,11785,5.64,20210317,0.134874084,0.058396023,10,short
0.208035653,12556834,2.080357143,16138,2.66,20210321,0.134923679,0.028068936,2,small
0.451653597,5972996,4.516536615,86671,43.4,20210409,0.13495188,0.060951502,1,small
4.072685661,19168463,40.72685815,1236912,5037.92,20210414,0.135006624,0.549839542,2,short
0.911071337,19301028,9.110714108,1114,1.02,20210511,0.135072272,0.123060475,2,short
0.449999935,18150563,4.5,4103,1.86,20210328,0.13516543,0.060824435,2,short
0.748784716,17537987,7.487847866,3893,2.11,20210226,0.135188859,0.101227351,2,short
0.8884584,18464898,8.884584726,4907,4.33,20210511,0.135202643,0.120121924,2,short
1.517803384,17375419,15.17803468,28018,33.36,20210503,0.13524239,0.205271357,9,small
2.045870164,18566936,20.45870258,89042,159.14,20210402,0.135271927,0.276748799,3,small
0.484482624,18105187,4.844826798,2227426,872.06,20210430,0.135271927,0.065536898,1,small
0.422999947,17946963,4.230000114,282,0.12,20210501,0.135408924,0.057277968,2,short
0.485155282,16529832,4.851553465,143555,63.61,20210312,0.135450115,0.065714339,5,small
0.40571424,18634691,4.057143045,3967,1.64,20210510,0.135464465,0.054959862,2,short
0.43623219,19189439,4.362322551,8569,3.92,20210510,0.135649147,0.059174525,5,short
1.325510123,19310710,13.25510204,2437,3.3,20210501,0.135661812,0.179821105,2,small
0.849127258,7070932,8.491273296,138610,44.48,20210503,0.135718631,0.115242389,35,small
0.533890249,19017576,5.338903149,28440,12.83,20210426,0.135853881,0.072531062,5,short
1.467526647,19022137,14.67526728,391434,500.26,20210209,0.135899841,0.199436638,5,small
0.449999935,19078001,4.5,121,0.35,20210315,0.135914143,0.061161356,8,short
0.442912026,17310807,4.429120909,7694,3.5,20210511,0.135929999,0.060205031,2,short
0.466666602,19229168,4.666666667,839,0.33,20210210,0.135930461,0.063434206,1,small
0.3641581,16564804,3.641581633,4939,1.33,20210325,0.135930461,0.049500178,1,small
0.782270067,17905695,7.822701374,67543,34.08,20210510,0.13596159,0.106358682,2,short
0.71704243,18026846,7.170424958,644561,498.05,20210511,0.136000531,0.097518151,5,short
1.616895836,18218873,16.16895921,84236,30.67,20210420,0.136057634,0.219991022,3,small
0.477424355,5584320,4.774244184,287755,134.52,20210511,0.136110081,0.064982268,2,short
0.944999907,19549127,9.449999809,3796,3.64,20210424,0.136112561,0.128626358,3,short
0.451763863,7517675,4.517639271,168245,77.92,20210503,0.13613155,0.061499315,18,small
1.049999925,16092289,10.5,4439,9.41,20210320,0.136138971,0.142945909,5,short
0.281249938,16123168,2.8125,1883,0.56,20210224,0.136167089,0.038296985,2,small
0.692857074,18966033,6.928571429,513,0.38,20201128,0.136204241,0.094370072,2,short
2.237351877,19212746,22.37351975,49994,131.69,20210511,0.136228879,0.304791938,2,short
0.443285127,13019042,4.432851907,192382,86.53,20210428,0.136278277,0.060410133,2,short
1.129255875,18481467,11.29255952,7959,9.16,20210317,0.136365912,0.153992007,1,small
0.449999935,17864355,4.5,118,0.06,20210428,0.136408146,0.061383657,15,short
0.438107084,18398738,4.381071479,723,0.34,20210510,0.136538434,0.059818455,2,short
0.145714228,19274979,1.457142864,27613,4.05,20210430,0.136542259,0.01989615,20,small
0.612905853,8676041,6.12905919,216312,128.2,20210511,0.136759492,0.083820693,3,short
0.764205576,19018170,7.642056457,127049,84.83,20210504,0.136795703,0.104540039,3,short
0.463186749,9119926,4.631868132,2229,1.17,20210325,0.136805241,0.063366375,5,short
2.410634057,19275803,24.10634158,1414,2.21,20210201,0.136821767,0.329827211,27,small
0.536352553,6999712,5.363526192,5021,2.03,20210510,0.13683721,0.073392987,2,short
1.809249902,9423628,18.09249991,77567,133.2,20210416,0.136841753,0.247580928,2,small
1.63904298,5957897,16.39043066,15186,31.16,20210419,0.136907119,0.224396652,1,small
1.5507368,5354727,15.50736884,5836,7.97,20210123,0.136907119,0.212306908,1,small
0.269999944,10403281,2.700000048,49,0.01,20210506,0.136959059,0.036978938,2,short
0.352344241,18856793,3.523442934,2210095,749.73,20210503,0.136965668,0.048259064,6,small
0.917879189,18754335,9.17879261,82731,77.05,20210509,0.13697261,0.125724308,4,short
2.393859611,5054962,23.93859709,537185,1892.27,20210511,0.137034409,0.328041137,5,short
1.471917229,5504346,14.71917311,108000,145.31,20210207,0.137061093,0.201742584,1,small
3.43836432,19738765,34.3836445,24921,53.92,20210427,0.137090188,0.471366011,2,short
0.449999936,18415593,4.5,692,0.31,20210323,0.137098146,0.061694157,2,short
0.897569057,19158983,8.975691288,8030,7.55,20210509,0.137123511,0.12307782,3,short
0.427503984,5642574,4.275040407,1483982,639.15,20210508,0.137123511,0.058620847,5,short
0.888951571,19500563,8.889516404,514197,480.98,20210511,0.137124018,0.121896611,2,short
0.700333272,18924421,7.00333341,428,0.34,20210418,0.137129692,0.096036486,7,short
0.524999935,18876773,5.25,55872,29.32,20210201,0.137200311,0.072030154,1,small
0.213392797,5096071,2.133928571,2611,0.58,20210330,0.137319724,0.02930304,1,small
0.934508837,19214813,9.345089099,22828,21.61,20210509,0.137353109,0.128357694,2,short
0.147144683,18920840,1.471447399,268298,38.86,20210416,0.137387671,0.020215865,65,small
0.670408095,18971592,6.704081633,2455,1.69,20210511,0.137399149,0.092113502,2,short
0.506134683,19390815,5.061347466,369597,190.39,20210411,0.137417676,0.069551852,2,small
0.374999937,16092118,3.75,551,0.21,20210401,0.137417676,0.05153162,1,small
0.143516843,19482988,1.435169008,91186,12.75,20210503,0.137471847,0.019729525,55,small
0.404999956,19467050,4.050000191,28630,11.63,20210510,0.137473917,0.05567693,4,short
0.082062768,19400897,0.820628251,38052,2.96,20210330,0.13753889,0.011286822,3,small
0.441596575,16021228,4.415966387,28049,12.8,20201231,0.137583999,0.060756623,32,short
0.590963925,6123601,5.909639914,4381,2.78,20210511,0.13761292,0.081324271,4,short
0.739285645,18936715,7.392857143,5097,5.22,20210407,0.137718381,0.101813222,5,short
0.285330711,19385065,2.853307715,26880,6.85,20210503,0.137743952,0.03930258,7,small
0.411382196,8381817,4.113822589,52047,21.26,20210511,0.137876823,0.05672007,2,short
0.149999942,6516947,1.5,453,0.07,20210501,0.137897013,0.020684544,13,small
2.592325258,9327049,25.92325359,918797,2479.8,20210508,0.137911138,0.357510526,2,short
2.188461716,16800964,21.88461811,266009,2696.79,20210320,0.137922318,0.301837713,2,short
1.5879995,5797654,15.87999584,72590,81.42,20210511,0.137935534,0.219041559,2,short
1.944771181,10843317,19.44771272,34847,33.83,20210503,0.137964843,0.268310051,2,short
0.660459116,5526881,6.604591837,10421,3.96,20210103,0.138027955,0.091161821,2,short
0.86822984,5107119,8.682299107,20569,18.75,20210430,0.138220654,0.120007296,4,short
0.827096935,7317522,8.270970051,18069,15.64,20210511,0.138243829,0.114341047,3,short
0.748736195,18771512,7.487362637,6937,6.64,20210304,0.138306176,0.10355484,6,short
1.22723979,18941788,12.27239867,28544,36.72,20201127,0.138334671,0.169769813,10,small
0.409499954,17430516,4.095000172,398,0.18,20210509,0.138374624,0.056664402,3,short
0.32142851,18199395,3.214285714,514,0.13,20210403,0.138503652,0.044519023,1,small
0.749999931,19244506,7.5,30,0.04,20210315,0.138527732,0.103895789,2,short
0.295944994,18311905,2.959450545,61167,10.8,20210420,0.138527732,0.040996589,2,short
0.485893086,6076789,4.858931504,15016,6.69,20210420,0.138536798,0.067314072,5,short
0.614364642,5780922,6.143647087,5134,2.2,20210414,0.13855492,0.085123244,2,short
0.963473157,17962180,9.634732281,247318,254.96,20210401,0.138604152,0.13354138,2,short
1.049999926,19056083,10.5,5,0.01,20210301,0.138619766,0.145550744,10,short
0.556418943,18760201,5.564190078,30371,18.72,20210510,0.138792485,0.077226768,8,short
0.513928507,16124277,5.139285714,853,0.38,20210206,0.138801907,0.071334257,5,short
0.449999938,19540922,4.5,246029,110.95,20210405,0.138880667,0.062496292,2,short
0.134999945,19186084,1.350000024,2551,0.4,20210502,0.13895068,0.018758334,21,small
0.433818211,19533594,4.338182724,365454,163.43,20210511,0.138980394,0.060292226,7,short
1.87271095,18856720,18.72711039,7243,11.31,20210107,0.138991288,0.260290507,6,small
0.849397261,19390519,8.493973308,9976,8.43,20210511,0.138996399,0.118063161,2,short
2.234311157,10926951,22.34311251,457577,1298.51,20201216,0.139154172,0.310913719,2,short
0.944999923,19072002,9.449999809,3523842,3330.09,20210509,0.139162687,0.131508729,2,short
0.750751988,17523589,7.50752056,11870,5.36,20210314,0.139162687,0.104476664,2,short
0.41999995,15823788,4.200000127,138,0.06,20210425,0.139219224,0.058472067,20,short
0.750463165,14351974,7.504632331,2706,1.7,20210511,0.139225557,0.104483652,5,short
0.206249941,19052440,2.0625,4162,0.75,20210408,0.139273271,0.028725104,49,small
1.998451064,18997416,19.98451154,339618,703.41,20210128,0.139339462,0.278463096,2,small
1.020449118,18990130,10.20449191,38484,40.35,20210101,0.139372138,0.142222175,2,short
0.149999943,17866135,1.5,1449,0.23,20210301,0.139378506,0.020906768,1,small
0.436383637,18913265,4.36383691,2068586,894.75,20210511,0.139381524,0.060823816,2,short
0.865159661,8627488,8.651597292,455177,370.8,20210511,0.139411136,0.120612891,2,short
1.02333326,18946889,10.23333333,1833,1.89,20210201,0.139492706,0.142747526,2,short
1.293792636,19154782,12.93792713,155020,240.71,20210423,0.139550717,0.18054969,3,short
1.609653828,7070049,16.09653912,2789,3.43,20210428,0.139606304,0.224717822,1,small
0.584999935,5657603,5.850000001,1105,0.74,20210418,0.139714064,0.081732718,5,short
0.922776127,17459746,9.227761983,9091,7.6,20210509,0.139745773,0.128954063,2,short
0.840045502,19316337,8.400455719,18106,15.95,20210511,0.139784396,0.117425253,3,short
2.992488111,16834875,29.92488224,326647,551.54,20210509,0.139797946,0.418343691,6,short
0.889746381,19574698,8.897464511,90828,85.42,20210507,0.139834447,0.124417193,3,short
0.848999932,11391201,8.490000015,422,0.54,20210428,0.139900611,0.118775609,1,small
0.447408592,19600480,4.474086526,433042,194.7,20210411,0.139946671,0.062613343,6,small
0.953061153,18780331,9.530612245,389,0.39,20210407,0.140015068,0.133442922,4,short
0.818214217,16090778,8.182142857,4368,3.37,20201206,0.140041466,0.114583918,5,short
2.559953135,5705359,25.59953238,40151,93.29,20210511,0.140122623,0.358707348,3,short
0.711696352,5723923,7.116964187,9335,7.89,20210427,0.140178907,0.099764817,5,short
0.638594671,19267475,6.385947336,626182,375.09,20210511,0.140235171,0.089553433,3,short
0.436819666,18221301,4.368197279,5901,2.67,20210406,0.140241284,0.061260151,3,short
1.083541289,16711185,10.83541362,159866,80.7,20210502,0.140275734,0.15199455,4,small
0.298817628,18199367,2.988176876,4304,1.28,20210503,0.140356555,0.041941013,11,small
3.23622082,5151610,32.3622094,133803,326.69,20210511,0.140514111,0.454734691,5,short
0.442663211,19073605,4.426632732,3561,1.66,20210511,0.140520401,0.062203212,5,short
0.187499942,19027484,1.875,103,0.02,20210406,0.140552914,0.026353663,1,small
0.827083264,18527992,8.270833333,1551,0.74,20210310,0.140563939,0.116258082,2,small
3.980203929,5957897,39.80204082,164,0.49,20210503,0.140726956,0.560121983,3,short
0.535714222,16138890,5.357142857,1076,0.51,20210430,0.140827113,0.075443087,9,short
0.997999882,19030551,9.979999542,121,0.12,20210416,0.140903386,0.140621563,2,short
0.779447311,14427774,7.79447379,36979,20.94,20210511,0.140953572,0.109865883,5,short
0.970135166,5850203,9.701352369,16352,15.32,20210429,0.140966231,0.136756298,6,short
2.689734575,5530405,26.89734681,1065,1.75,20210416,0.140982042,0.379204273,2,short
0.369005041,16039702,3.69005102,1654,0.51,20210228,0.140996551,0.052028438,3,small
0.758890462,16712497,7.588905287,121471,82.57,20210510,0.141012821,0.107013285,2,short
0.607713043,5960565,6.07713107,240871,136.78,20210501,0.141014215,0.085696178,3,short
0.449999938,17931378,4.5,837,0.37,20201130,0.141017683,0.063457949,4,short
0.518464233,16242475,5.184642967,720,0.41,20210511,0.141043856,0.073126195,4,short
1.98897086,16549794,19.88970949,311893,812.78,20210509,0.141084473,0.280612906,2,short
1.105357069,5717361,11.05357143,1570,0.67,20210311,0.141164227,0.156036876,1,small
0.970054454,19398808,9.70054525,8504,8.49,20210413,0.1411917,0.136963637,2,short
0.139868368,10848834,1.398684234,166761,22.54,20210509,0.1412671,0.019758799,2,short
0.951771325,19165642,9.517713958,20324,19.83,20210419,0.14132201,0.134506237,2,short
0.516446372,13310618,5.164464351,3038,1.42,20210507,0.14132201,0.072985239,5,short
0.446938714,5773154,4.469387755,4554,2.05,20210402,0.141341877,0.063171157,2,short
0.860290896,17401031,8.602909647,47876,25.89,20210509,0.141387912,0.121634733,15,short
0.442975743,5046138,4.429758042,207505,108.38,20210415,0.141435846,0.062652649,1,small
3.173690748,13605462,31.73690865,317772,1179.16,20210409,0.141469369,0.448980028,7,short
0.148333277,17968606,1.483333336,2701,0.42,20210502,0.141482839,0.020986613,12,small
1.254274794,19294512,12.54274869,157739,182.61,20210503,0.141513534,0.177496859,6,small
2.195088447,19014802,21.95088541,68783,180.77,20201228,0.141576848,0.310773703,1,small
1.780937141,18677678,17.80937226,128241,98.05,20201225,0.141656807,0.252281869,2,small
0.20825595,8477803,2.082560071,129758,28.78,20210430,0.141692515,0.029508309,2,small
0.634999935,5349911,6.35,254,0.16,20210503,0.141791229,0.090037421,5,short
1.430653235,19339940,14.30653314,30214,44.84,20210118,0.141823855,0.202900757,2,small
0.408571385,19783730,4.085714461,3768,1.57,20210507,0.141883343,0.057969474,2,short
0.431060247,5299672,4.310603086,57195,25.31,20210420,0.141883343,0.061160269,2,short
0.299549867,18943402,2.995499256,17335,4.55,20210502,0.141896056,0.042504945,29,small
0.524999937,19258655,5.25,32423,17.04,20210216,0.141917866,0.074506871,2,small
0.809577442,18850065,8.095775092,138469,106.63,20210509,0.142038078,0.114990824,3,short
0.749999933,16337666,7.5,15314,11.49,20201226,0.142062079,0.10654655,2,short
0.525033094,17037644,5.25033157,1920,0.62,20210419,0.142374649,0.074751402,5,short
0.161571373,18833682,1.61571429,2677,0.4,20210503,0.142388476,0.023005902,5,small
0.430109829,16163691,4.301098901,1785,0.85,20210128,0.142419371,0.061255971,10,short
0.722355566,18824445,7.223556318,5888,4.8,20210511,0.142462477,0.102908563,2,short
0.278644844,19191253,2.786449026,3082,0.87,20210421,0.142470669,0.039698717,1,small
0.292857084,18935284,2.928571429,1110,0.41,20210323,0.142501264,0.041732505,4,short
1.910246751,19087342,19.10246839,140485,108.27,20210204,0.142524295,0.272256572,5,short
0.941606845,19380136,9.416069108,991982,937.53,20210509,0.142537525,0.134214309,2,short
0.444642798,17631252,4.446428594,443,0.2,20210507,0.142537525,0.063378284,4,short
0.146249945,19221035,1.462500006,932,0.15,20210430,0.14255145,0.020848142,5,small
1.015283593,16076271,10.15283664,32698,33.96,20201204,0.142575116,0.144754176,20,short
0.471916513,17324874,4.71916574,58225,20.6,20210428,0.142580266,0.067285982,3,short
0.676323849,19132152,6.763239145,15752,9.42,20210508,0.14260073,0.096444275,3,short
0.149999944,18806488,1.5,5193,0.77,20210311,0.142605118,0.02139076,15,small
0.56110708,16239898,5.611071431,1014,0.48,20210430,0.14264866,0.080041173,5,short
1.177386574,19261258,11.77386648,3830,3.71,20210430,0.142685765,0.167996304,1,small
2.568918912,19384312,25.68919014,6970,17.3,20210510,0.142758398,0.366734748,10,short
0.891428502,17402490,8.914285714,5214,4.89,20210407,0.142849936,0.127340505,3,short
0.149999944,19278200,1.5,20701,3.1,20210202,0.14289004,0.021433498,4,small
0.449999939,18962438,4.5,19882,8.96,20210324,0.14293186,0.064319328,25,short
0.474879679,19070769,4.748797395,159384,75.52,20210502,0.142940718,0.067879642,2,small
1.897569772,10101342,18.9756986,29074,31.19,20210428,0.142940718,0.271239986,2,small
1.031387372,19445794,10.31387443,180029,188.93,20210331,0.142952028,0.147438917,5,short
0.749999934,19735787,7.5,89,0.07,20210330,0.142953409,0.107215047,3,short
0.64308374,6269899,6.43083805,4948,3.02,20210425,0.143000973,0.091961601,2,short
0.509909671,18942923,5.099097331,41040,21.46,20210306,0.143006607,0.072920452,1,small
0.189791341,18136125,1.897913974,41159,8.23,20210503,0.143167919,0.027172031,84,small
1.188429499,10822795,11.88429572,267234,329.78,20210510,0.143244284,0.170235733,2,short
0.16878291,10267657,1.68782966,20256,4.08,20210427,0.143329964,0.024191648,3,small
0.917239928,17007637,9.172399975,15187,14.91,20210415,0.143385159,0.131518593,2,short
2.107643836,5043494,21.07643928,8599,14.08,20210505,0.143386757,0.302208215,2,short
3.771866927,19488465,37.71867066,202839,828.31,20210511,0.143441553,0.54104245,2,short
0.557142794,17975290,5.571428571,278,0.16,20210412,0.143477836,0.079937642,2,short
1.312321841,18935810,13.12321917,107190,139.15,20210503,0.14350641,0.188326596,2,small
0.278571371,18949887,2.785714286,840,0.23,20210101,0.143527796,0.039982735,10,small
0.888257268,19012212,8.882573355,165794,154.34,20210511,0.143602396,0.127555872,2,short
1.374991135,10956235,13.74991212,9364,13.96,20210313,0.143602726,0.197452475,1,small
2.485506511,5644072,24.8550661,102904,231.95,20210510,0.143616347,0.356959366,4,short
0.149999945,18876215,1.5,86,0.02,20210115,0.143782087,0.021567305,6,small
2.689207248,19365701,26.8920735,609544,2764.85,20210319,0.143797809,0.38670211,1,small
0.933679495,19264138,9.336795642,80596,76.02,20210510,0.143811932,0.134274252,4,short
3.983155313,19167617,39.83155464,1981,5.5,20210303,0.143826065,0.572881555,7,short
1.165714213,7995568,11.65714286,1892,2.16,20210313,0.143845952,0.167683271,3,small
0.963437111,19290367,9.634371809,23515,23.85,20210402,0.143920341,0.138658198,2,short
0.977370129,19244144,9.77370199,53170,45.78,20210410,0.143932987,0.140675802,3,short
0.664499927,19350960,6.644999917,129,0.1,20210430,0.143976156,0.095672145,3,short
0.149999945,19220977,1.5,170,0.03,20210417,0.143977047,0.021596549,6,small
0.700159983,18356367,7.00160047,240686,168.32,20210511,0.143986343,0.100813475,3,short
0.718217431,19428932,7.182174968,7491,5.54,20210401,0.144063259,0.103468744,4,short
0.299999942,19343059,3,54957,16.55,20210227,0.144250368,0.043275102,2,short
0.395389406,19207069,3.95389466,12978,4.01,20210503,0.144254042,0.05703652,3,small
0.742289719,17213198,7.42289784,49821,39.58,20210510,0.144292785,0.107107051,3,short
0.579316722,19376449,5.793167844,28536,13.81,20210511,0.144317637,0.08360562,2,short
0.471146186,19088098,4.711462469,21061,10,20210503,0.144318324,0.067995028,1,small
0.534655556,16242519,5.346556184,2181,1.28,20210430,0.144325689,0.077164532,5,short
0.546538201,18877539,5.465382631,7712,3.07,20210413,0.14435222,0.078894003,1,small
0.890651851,11643765,8.90651919,145889,135.57,20210511,0.144383611,0.12859553,2,short
0.224868326,17758413,2.248683818,30051,6.74,20210503,0.144450852,0.032482421,11,small
0.777283213,18905911,7.772832749,1013847,730.73,20210511,0.144507822,0.112323504,2,short
0.438028281,15826532,4.380283407,60117,22.01,20210311,0.144525977,0.063306465,3,small
5.399999729,19310455,54,7007,38.08,20210505,0.144566723,0.780660265,8,short
2.272749288,16424683,22.72749376,1645173,2418.05,20210510,0.144566723,0.328563917,2,short
0.688333269,18361106,6.883333333,834,0.47,20210406,0.144679995,0.099588054,7,short
0.934897872,19556484,9.348979405,5489,5.21,20210506,0.144695317,0.135275344,2,short
2.771894364,19213459,27.71894461,2069956,6106.22,20210509,0.144730849,0.401178625,19,short
0.14928566,19194381,1.492857144,1607,0.23,20210502,0.144748285,0.021608843,65,small
1.024961852,18800724,10.24961921,319758,254.49,20210502,0.144761696,0.148375216,5,small
1.00999993,18961316,10.1,4666,4.91,20210404,0.144771331,0.146219034,2,short
0.452531914,5644213,4.525319742,7248,3.22,20210509,0.144773421,0.065514593,2,short
1.049999929,5666007,10.5,7569,7.99,20210327,0.144845539,0.152087806,3,short
0.44999994,19081528,4.5,83711,37.66,20210301,0.144864244,0.065188901,3,short
